Cluster Type,Workers Count,Input File,Output Directory,Start Time,End Time,Execution Time (s),CPU Utilization (%),Memory Utilization (GB),JAR Name,Job URL
Worker-based,2,order_products_medium.csv,output_1737471182,2025-01-21 15:52:25,2025-01-21 15:53:01,36,N/A,N/A,copurchaseanalysis_v1_2.jar,https://console.cloud.google.com/dataproc/jobs/342004e54c9346b18cff1fe2fdf07af3?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,2,order_products.csv,output_1737471912,2025-01-21 15:53:02,2025-01-21 16:05:10,728,N/A,N/A,copurchaseanalysis_v1_2.jar,https://console.cloud.google.com/dataproc/jobs/6f236d60e9ce47adbf5951b2a7f473b0?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,2,order_products_small.csv,output_1737471962,2025-01-21 16:05:12,2025-01-21 16:06:00,48,N/A,N/A,copurchaseanalysis_v1_1.jar,https://console.cloud.google.com/dataproc/jobs/3228c563990944268e2c7c1d429adef3?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,2,order_products_medium.csv,output_1737472008,2025-01-21 16:06:02,2025-01-21 16:06:46,44,N/A,N/A,copurchaseanalysis_v1_1.jar,https://console.cloud.google.com/dataproc/jobs/358a019ee71645feb4c7a521877a67ce?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,2,order_products.csv,output_1737472155,2025-01-21 16:06:48,2025-01-21 16:09:14,146,N/A,N/A,copurchaseanalysis_v1_1.jar,https://console.cloud.google.com/dataproc/jobs/15185670fa3e44c3ad8168c45af8591e?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,2,order_products_small.csv,output_1737472194,2025-01-21 16:09:15,2025-01-21 16:09:53,38,N/A,N/A,copurchaseanalysis_v1.0.jar,https://console.cloud.google.com/dataproc/jobs/1e3b01133dd64f5aa039c6f75143a95c?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,2,order_products_medium.csv,output_1737472232,2025-01-21 16:09:54,2025-01-21 16:10:30,36,N/A,N/A,copurchaseanalysis_v1.0.jar,https://console.cloud.google.com/dataproc/jobs/e5605bf7970e425b917c72ee4b44c496?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,2,order_products.csv,output_1737473573,2025-01-21 16:10:32,2025-01-21 16:32:51,1339,N/A,N/A,copurchaseanalysis_v1.0.jar,https://console.cloud.google.com/dataproc/jobs/edaabce89eee4088b337b6a61ad6dece?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Single-node,1,order_products_small.csv,output_1737473922,2025-01-21 16:37:24,2025-01-21 16:38:40,76,N/A,N/A,copurchaseanalysis_v1_2.jar,https://console.cloud.google.com/dataproc/jobs/95e174423d414e0f889fb190b4ab158f?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Single-node,1,order_products_medium.csv,output_1737473982,2025-01-21 16:38:42,2025-01-21 16:39:40,58,N/A,N/A,copurchaseanalysis_v1_2.jar,https://console.cloud.google.com/dataproc/jobs/69db2c2129f445008c7ac9453e5ebc1d?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Single-node,1,order_products.csv,output_1737474085,2025-01-21 16:39:42,2025-01-21 16:41:22,100,N/A,N/A,copurchaseanalysis_v1_2.jar,https://console.cloud.google.com/dataproc/jobs/a680b2c1081e4ba4bb00e84962424636?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Single-node,1,order_products_small.csv,output_1737474158,2025-01-21 16:41:25,2025-01-21 16:42:36,71,N/A,N/A,copurchaseanalysis_v1_1.jar,https://console.cloud.google.com/dataproc/jobs/fe05cb5d8d8b4444aa5e062791a98428?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Single-node,1,order_products_medium.csv,output_1737474227,2025-01-21 16:42:38,2025-01-21 16:43:45,67,N/A,N/A,copurchaseanalysis_v1_1.jar,https://console.cloud.google.com/dataproc/jobs/bb3a4e73a38842ba9b96630e6644b91c?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Single-node,1,order_products.csv,output_1737474356,2025-01-21 16:43:47,2025-01-21 16:45:54,127,N/A,N/A,copurchaseanalysis_v1_1.jar,https://console.cloud.google.com/dataproc/jobs/5371e51144d04cbd8c9bd5ecd632a4fe?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Single-node,1,order_products_small.csv,output_1737474418,2025-01-21 16:45:56,2025-01-21 16:46:56,60,N/A,N/A,copurchaseanalysis_v1.0.jar,https://console.cloud.google.com/dataproc/jobs/d039afb2d1ba4a64add8cf9355e8a762?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Single-node,1,order_products_medium.csv,output_1737474475,2025-01-21 16:46:58,2025-01-21 16:47:53,55,N/A,N/A,copurchaseanalysis_v1.0.jar,https://console.cloud.google.com/dataproc/jobs/785a2afc2c6f476299b08fac46358162?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Single-node,1,order_products.csv,output_1737474574,2025-01-21 16:47:55,2025-01-21 16:49:32,97,N/A,N/A,copurchaseanalysis_v1.0.jar,https://console.cloud.google.com/dataproc/jobs/1de11323291246c9aaa3c941d5f9291d?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
